SMILE,label
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1
CC(=O)OCCC(C)C,1
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1
Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,1
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](O)c1ccccc1)C2,1
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0
COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,0
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,1
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,0
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
FC(F)(F)c1ccc(Cl)cc1,1
CCCCC[C@H](C)[C@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@H](C)CC1,1
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)cc1,0
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21,1
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,0
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,1
CCCC(C)CC,1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,0
Cc1cccc(C)c1,1
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1,1
CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1,1
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0
O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,1
COc1cccc(C[C@H](C)N)c1,1
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@H]2C1,1
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1,1
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,1
c1cc2ccc3cccc4ccc(c1)c2c34,1
CN1c2ccccc2[C@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0
CC(c1cc2ccccc2s1)N(O)C(N)=O,0
CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,1
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,0
Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)c1ccccc1S2,1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,1
CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1,0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1
CCC1(C)CC(=O)NC1=O,1
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1
CC(NNC(=O)c1ccccc1)c1ccccc1,1
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,0
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,1
CC(C)c1cccc(C(C)C)c1O,1
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,1
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1
O=C(O)c1ccc(-c2ccccc2)cc1,0
NC[C@@H]1O[C@H](O[C@H]2[C@H](CO)O[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,1
CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,1
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@@]21C,1
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1
COc1ccc([C@@H](NC(=O)c2cc(=O)c(OC)c[nH]2)C2CC(O)C2)cc1F,0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,1
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1
CC(C)CCO,1
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,1
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0
Cc1cccc(OCC(O)CNC(C)C)c1,1
COc1ccc2c(c1)[C@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,0
CCC(O)(COC(N)=O)c1ccccc1,1
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0
FCC(Cl)(Cl)Cl,1
C1CNCCN1,0
COc1cccc(C(=O)NC2C[C@@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,1
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,1
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,0
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,1
Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0
FC(F)(F)CCl,1
CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)c(Cl)c1,1
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,1
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1
CN(C)[C@](C)(CO)Cc1ccc(Cl)c(Cl)c1,1
O=C1NC(=O)C2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@H](CN3CCCC3)C2)N1,0
CC1=CCC2C3Cc4ccc(O)c5c4C2(CN3C)C1O5,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)S[C@H]12,0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
CCCCCCCCC,1
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,0
CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
O=C(C[S+]([O-])Cc1ccco1)NC/C=C/COc1cc(CN2CCCCC2)ccn1,0
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,1
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,0
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,1
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,0
CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@@H](NC(=O)c3c(OC)cccc3OC)[C@H]2SC1(C)C,0
CC(C)(C)NC(=O)[C@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@@H]1O,0
O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1,1
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,1
NC/C(=C\F)CCc1ccc(F)cc1,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@H]1N1CCCC1,1
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,1
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,1
Cc1cccc2c1Oc1ccccc1[C@]1(O)CCNC[C@H]21,1
O=c1[nH]cc(F)c(=O)[nH]1,0
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
CN1CC=C(c2ccccc2)CC1,1
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C,1
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,0
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,0
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0
CC(C)N1CCO[C@H](c2cccc(C(F)(F)F)c2)C1,1
CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0
CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,1
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,0
CNCCC(Oc1cccc2ccccc12)c1cccs1,1
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,1
O,1
[Ar],1
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,1
CCCOC(=O)c1ccc(N)cc1,1
C=COC=C,1
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,1
Cc1cc(=O)n(-c2ccc(F)cc2)n1C,1
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,1
CN(C)CCOC(=O)CCC1CCCCC1,1
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1
O=c1cccc2n1CC1CNC(Br)C2C1,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1
CC(=O)OCCC(SC(C)=O)=C(C)N(C=O)Cc1cnc(C)nc1N,1
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,0
CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1
CC1(C)[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,0
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,1
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0
NC(=O)c1ccc(F)c2c1C[C@H](N(C1CCC1)C1CCC1)CO2,1
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0
NC(=O)N1c2ccccc2C2OC2c2ccccc21,1
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0
CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,1
NCCCNCCCCNCCCN,0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,1
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1
CN[C@H]1Cc2ccccc2N(C)c2ccccc21,1
CCCCCCCCCCCCCCCCCCCCCCO,0
C[C@H]1Oc2ccccc2C[C@H]1N(C)C,1
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,1
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0
C[N+](C)(C)CCOC(N)=O,0
CC[C@@H](N)Cc1c[nH]c2ccccc12,1
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,0
C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2,1
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0
CC12CC(Cl)[C@@]3(Cl)C(CCC4=CC(=O)C=CC43C)C1CC[C@]2(O)C(=O)CO,1
CCC1(CC)C(=O)C=CNC1=O,1
CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0
O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,1
OCC(O)C(O)C(O)C(O)CO,0
C[C@@H](C(=O)c1ccccc1)N(C)C,1
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,1
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1
CCCC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C,1
NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,1
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,1
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1
CCN(CC)C(=O)N1CCN(C)CC1,0
N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,0
CN(C)C1C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,1
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,1
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,1
CCN=C1Nc2ccc(Cl)cc2[C@](C)(c2ccccc2)O1,1
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0
C=CCC(N)Cc1ccccc1,1
O=P1(N(CCCl)CCCl)NCCCO1,0
C#C[C@@H](OC(N)=O)c1ccccc1,1
OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,1
CS(=O)(=O)c1ccc([C@@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,1
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,1
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)C[C@@H](O)CC2,1
CCCl,1
CCCCC,1
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
C=C1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0
O=C1NC(=O)C2(CCc3ccccc3C2)N1,1
CC(C)CCOC(CN1CCCC1)c1ccccc1,1
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,1
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1,1
C=N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1,0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@@H]12)c1csc(N)n1,0
CN1C(=O)NC(=O)[C@](C)(C2=CCCCC2)C1=O,1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,1
OCCOCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1
CCC(Br)(C(N)=O)C(C)C,1
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,0
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,1
