name,label
carbenzide,1
sgatifloxacin,1
tiotidineskb10yg10,1
ocinaplon,1
capuride,1
cephacetrile,0
metoprine,1
schembl18877133,1
ladenosine,1
zinc11726762,0
amesergide,1
nans1propan2yloxycarbonyloxyethyl6s7s722amino13thiazol4yl2methoxyiminoacetylamino3methoxymethyl8oxo5thia1azabicyclo420oct2ene2carboxylate,1
nor1chlorpromazine,1
mirisetron,1
tyropanoatesodium,0
monacolink,0
faha,1
erythrityl,0
sulfadoxine,0
meclonazepam,1
zinc252444101,1
nans9s5bromo711diazatricyclo731027trideca24dien6one,1
tazarotene,0
chlorprothixene,1
vilazodone,1
medorubicin,0
meprodine,1
bromocytisine,1
metaproterenol,0
fludarabinephosphate,0
dipyrone,0
perhexiline,0
tripyrolidine,1
nans13s11013trimethyl10azatricyclo731027trideca2735trien4ol,1
domperidone,1
yg12bbcpd10,0
bishydroxylatedl663581,0
mmv001493,1
oxiracetam,1
damotepine,1
ft0669272,1
norflurane,1
fenharmane,1
prosulpride,1
triamcinolone,0
fluoroethylflumazenilf18,1
isotretinoin13cisretinoicacid,1
cefepime,0
chembl278044,1
formocortal,1
uniir3tc4sew5acomponentyxoxppzxgqceegsjorkvtesan,1
cyclophenazine,1
uniixm8p5rbs8n,1
levophacetoperane,1
nanchloro51s1hydroxy3oxo2hisoindol1ylbenzenesulfonamide,1
uniin3o8l7r66h,1
cas36791045,1
isepamicin,0
pyridostigminebromide,0
tocris0427,0
zinc253636932,0
proscillaridin,0
ecabet,0
iminophenimide,1
mazapertinesuccinate,1
zinc274,1
zinc9302321,0
lofentanil,1
nsc289336,1
apaxifylline,0
hydrocodone,1
nanpmethylphenyl6methylimidazo12apyridine31dipropylaminoacetaldehyde,1
famotidine,1
norgalanthamine,1
rlorazepam,1
cefclidin,0
alniditandihydrochloride,1
sdoxapram,1
cefazaflur,0
dimethadione,1
zinc22463019,1
fluorometholone,1
levmetamfetamine,1
flavoxate,0
betalxyloc,1
clorethate,1
unii80o018lgcicomponentcmebtcwurhmceednvcbolysan,1
zinc1999541,1
amezinium,1
dibekacin,0
gloximonam,0
rpraziquantel,1
schembl13576356,1
chembl243790,1
valproicacid,1
aliflurane,1
xanthiol,1
mls000678252,0
bretylium,0
nanrn26dichlorophenyl25dihydro1himidazol2amine,1
clevidipine,0
nanr7r3acetyloxymethyl72r2amino2phenylacetylamino8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
nicotinoylcyclandelate,0
encainide,0
faropenem,0
salicyluricacidsalicylurate,1
cefuroxime,1
rp60180,1
ro657674,1
zinc3830408,0
adefovir,0
nansulfamoylbenzoicacid,1
isomethadone,1
chembl368590,1
flumethasone21pivalateflumetasonepivalate,1
b106org30526,1
zinc3831179,1
oxyphenbutazone,0
mescaline,1
midazolam,1
nans7s72z22amino13thiazol4yl2hydroxyiminoacetylamino3methoxymethyl8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
sibopirdine,1
etifoxine,1
nansn26dichlorophenyl25dihydro1himidazol2amine,1
phenomorphan,1
nanfluoropropyl2nitroimidazolefpn,1
jnj2408068,1
isobutylacetate,1
chembl243571,1
gacyclidine,1
camphore,1
lcystine,0
chembl71323,1
schembl6867748,1
ilotycin,0
rimexolone,1
letrozole,0
proflazepam,1
lodaxaprine,1
zinc5141713,1
ritipenem,0
maroxepin,1
schembl5869149,1
nanr2s24fluorophenylcyclopropan1amine,1
chembl71313,0
cp122721,1
desflurane,1
etilefrine,0
betamethasonebenzoate,1
nivazolnivacortol,1
nanr3s11h124triazol1yl224difluorophenyl3methylsulfonyl2butanol,1
pregnenolonesuccinate,1
nanmethyl3sulfanylpropanoylpyrrolidine2carboxylicacid,0
remacemide,1
n3methyl11dioxo14thiazinan4yl15nitro2furanylmethanimine,0
glycine,1
stanozolol,0
cis12dichloroethylene,1
tameridone,1
zinc2009531,0
carmoxirol,0
spirapril,0
fibracillin,0
zometapine,1
nandihydronaphthalen2ylmethylideneimidazolidine,1
clobetasol,1
schembl7766649,0
schembl247562,1
dutasteride,0
sulfanilamide,0
zinc118934164,1
uniibsk5epo7d3,1
bacitracin,0
quinidine,1
schembl4492294,1
minoxidil,0
etodolac,0
nans2231hbenzimidazol2ylpropylmethylaminoethyl6fluoro1propan2yl34dihydro1hnaphthalen2yl2methoxyacetate,0
chembl71895,0
diacetylnalorphine,1
valinomycin,0
phentolamine,0
zinc1692922,1
nandipropan2yloxypropan2yloxymethyl36dihydropurin2amine,1
etrabamine,1
ocfentanil,1
zinc40163458,1
tefludazine,1
zinc36378557,0
xanthophyll,0
sthalidomide,1
taltirelin,1
zinc582,1
doxapram,1
bdbm50446085,1
enoximone,0
salbuterol,0
uniif5iv9bnn0r,1
enprofylline,0
nans5s6r632chlorophenyl5methyl4isoxazolyloxomethylamino33dimethyl7oxo4thia1azabicyclo320heptane2carboxylicacid,0
nank06,1
chlorhexidinebase,0
nandifluorophenyl13bis13dihydro124triazol2ylpropan2ol,1
dabelotine,1
amperozide,1
mchrantagonist23c,1
bms204352,1
efrotomycin,0
cetophenicolcetofenicol,1
ethinylestradiol,0
nanmethylpropan1ol,1
nanz22amino13thiazol4yl2methoxyiminoacetylamino2methyl4oxoazetidin1yloxyaceticacid,0
lomustine,1
nans21hinden4yloxymethylmorpholine,1
schembl27910,0
chembl358151,1
ticarcillin,1
methylprednisoloneacetate,1
candesartancilexetil,0
paramethasone,1
chembl390021,1
azanidazole,0
betamethasonedipropionatedexamethasonedipropionate,1
gnfpf2303,1
telmesteine,0
oxyphencyclimine,0
tilidine,1
lamphetamine,1
phendimetrazine,1
cartazolate,1
bpsp,1
hydrochlorothiazide,0
thiazesim,1
schembl4111708,1
chloroprednisone,1
epitetracycline,0
gramicidinb,0
anastrozole,0
sazaquinzole,1
retinolpalmitate,0
paraldehyde,1
trichloroethene,1
darifenacin,1
mls002702983,0
unii6m09zns9d1,1
phenprobamate,1
schembl4854536,0
flubanilate,1
eptastigmine,1
berythromycin,0
chembl68769,0
isopropamideiodide,0
clobutinol,0
fluorovinylether,1
furbucillin,0
clofarabine,0
supidimide,1
pfizercompound19,1
pentostatin,1
phetharbital,1
zinc18084626,1
unii74ofm9lk2g,1
zinc5354935,1
tixadil,1
tolpiprazole,1
gentamicinc,0
phenaglycodol,1
schembl3959596,0
unii29nc2p836i,1
dan523methicillin2diethylaminoethylester,0
succinylcholine,0
pyridarone,1
chembl390020,1
sr05000001633,0
cefaloridine,0
nsc15312,1
uniib3bw33mufm,1
schembl25219,1
moperone,1
chembl88330,1
nanphenylcyclopentanamine,1
brl53087,1
unii74xyo90u63,1
schembl5010920,1
schembl6789173,0
nanfluorophenyl334fluorophenyl3hydroxypropyl44hydroxyphenylazetidin2one,0
zinc1605334,1
spiramide,1
epinephrine,0
cefadroxil,0
pinaverium,0
ketobemidone,1
n24dimethylphenyl13dimethylimidazolidin2imine,0
ropinirolehydrochloride,1
nanr4ar5ar6r12as4dimethylamino16101112apentahydroxy6methyl312dioxonpyrrolidin1ylmethyl44a55atetrahydrotetracene2carboxamide,0
miltefosine,0
methyprylon,1
mk0969,1
mcule1097746976,1
gr94839f,0
oximonam,0
lofepramine,1
metazocine,1
homatropine,0
fluocortolone,1
oxprenolol,1
goserelin,0
temocillinantibioticforculturemediauseonly,0
prazepam,1
riluzole,1
chembl1935437,1
testosterone,1
cas13614987,0
nans13s113dimethyl102phenylethyl10azatricyclo731027trideca2735trien4ol,1
cephradinecefradine,0
rbromisoval,1
cephapirincefapirin,0
nandiethoxybenzyl67diethoxy34dihydroisoquinoline,0
mindoperone,1
aciclovir,1
schembl6439453,1
schembl11400364,1
carminomycin,0
teichomycin,0
morphinan6ol45epoxy3methoxy17methyl3pyridinecarboxylateester5alpha6alpha,1
nandiphenylguanidine,1
tridihexethylchloride,0
ctk7d0713,0
conivaptan,0
sulfaphenazole,0
piquindone,1
nancisretinoicacid,1
dexpramipexole,1
schembl10363005,0
idarubicin,0
gliquidone,0
damethopterin,0
compound31,1
rtrimeprazine,1
tegafur,0
pivampicillin,0
tocris1588,1
zinc11592715,1
diclofensine,1
chembl106345,1
isovincamine,0
pfizercompound8,1
ioversol,0
suproclone,1
nanas4a9dihydroxy3prop2enyl24567a13hexahydro1h412methanobenzofuro32eisoquinolin7one,1
schembl13121805,1
alendronatesodium,0
proflavine,0
cas113428,1
renanolone,1
bbcpd17,0
pimozide,1
prifinium,0
schlorphenesin,1
y15,1
nanr4ar7ar12bs4ahydroxy9methoxy3methyl24567a13hexahydro1h412methanobenzofuro32eisoquinolin7one,1
cephalotin,0
ketazolam,1
hms3264h15,1
fernisone,1
streptomycina,0
etazepine,1
flumoxonide,1
levotofisopam,1
zinc31297922,1
ramipril,0
prothixene,1
cefuroximeaxetil,0
schembl6958891,1
schembl9754126,0
schembl3731937,0
triamterene,0
uniiu5xbm7n6a3,1
nanbutyl2hydroxymethylpiperidine345triol,1
rotamicillin,0
nandimethylhexyl6methylbicyclo430non2ylideneethylidene4methylenecyclohexan1ol,0
zimeldine,1
cinoxacin,0
ofloxacin,1
epurpurinc,0
chembl2367794,1
piroximone,1
levomequitazine,1
levetiracetam,1
az599,0
rifampin,0
pimethixene,1
pridefine,1
eltoprazine,1
phenazopyridine,0
ls190695,0
amphetamine,1
gr94839b,0
amodiaquine,0
razobazam,1
nanas4s6as2oxo133a466ahexahydrothieno34dimidazol4ylpentanoicacid,1
unii1c2ho1ns77,1
nantrimethoxyphenylprop2enamide,1
meloxicam,0
methylaminolevulinate,0
penicillicacid,1
pramipexole,1
nanr5r6s61aminocyclohexanecarbonylamino33dimethyl7oxo4thia1azabicyclo320heptane2carboxylicacid,0
propizepine,1
zinc19362656,1
roxybutynin,1
acebrochol,1
zinc13783190,0
schembl11521900,0
metyrosine,0
cortexolone,1
ram327,1
uniizd90k4jipz,1
rmetamfepramone,1
dextropropoxyphene,1
rketoprofen,1
guanidinothiazolanalogue17ac1lbibipubmed,0
phenacemide,1
etamoxifen,1
chlorothiazidesodium,0
haloperidoldecanoate,1
cefodizime,0
valrubicin,0
compound37,1
nans3acetyloxymethyl8oxo72phenylacetylamino5thia1azabicyclo420oct2ene2carboxylicacid,0
cp107,0
fursutiamine,1
nank08,1
meperidide,1
ciclesonide,1
triflubazam,1
trospium,1
bisphenola,1
mppf,1
tomoxetine,1
paliperidone,1
betaoxycodol,1
atropine,1
dthreoalphabenzylnethyltetrahydrofurfurylamine,1
saminopromazine,1
dexamethasonedipropionate,1
cathinone,1
nans6s444pyrimidin2ylpiperazin1ylbutyl4azatricyclo521026decane35dione,1
compound38,1
betastreptozocin,0
nans5s6r62ethoxy1naphthalenyloxomethylamino33dimethyl7oxo4thia1azabicyclo320heptane2carboxylicacid,0
molindone,1
chembl344991,1
sulfapyridine,0
aprepitant,1
hydroxypethidine,1
broxaterol,0
metoprolol,1
cep1347,1
schembl122122,1
zinc34220987,1
etomidate,1
flupimazine,1
chembl2096766,1
nanamino33amino6aminomethyl34dihydro2hpyran2yloxy6ethylamino2hydroxycyclohexyl3deoxy4cmethyl3methylaminopentopyranoside,0
ranitidinebase,0
exemestane,0
rethotoin,1
chlorotrianisene,0
ziprdopap2,1
dimethamphetamine,1
amelometasone,1
tofisoline,1
drotebanol,1
gr205171vofopitant,1
zinc312,1
gr89696et,1
flurithromycin,0
dipipanone,1
pentazocine,1
schembl7050625,1
bumetanide,0
calcitriol,0
fenobam,1
mirfentanil,1
nans11r12e17e19z21s21hydroxy1119dimethyl10propan2yl926dioxa31528triazatricyclo2321037octacosa12761217192528hexaene281423tetrone,0
nananhydrous,0
cefetamet,0
plerixafor,0
mitratapid,1
ingenolmebutate,0
nanchloro22difluoroethylene,1
debrisoquine,0
morphine,1
chembl146332,1
tarcevaerlotinib,1
spiclomazine,1
repinotan,1
schembl2624888,0
nanhydroxyrisperidone,1
linopirdine,1
dezinamide,1
seproxetine,1
carbamazepine910epoxide,1
daidzeinok,1
captopril,0
indeloxazine,1
chembl1835949,1
sb649915,1
nanethylcrotonoylurea,1
nerisopam,1
oxybuprocaine,0
befloxatone,1
tetrabenazinetetrabenzine,1
carvotroline,1
propanidid,1
ioflupane,1
fexofenadineallegra,1
brl52537,1
urea,1
demeclocyclinehydrochloride,0
alpiroprides,1
paclitaxel,1
nantribromoethanol,1
methylchloroform,1
aee788,1
schembl3118501,1
halopredone,1
cp25,1
methylcyclopentane,1
motrazepam,1
compoundd,1
zinc1999271,1
lesopitron,1
ptk787vatalanib,1
dihydrostreptomycin,0
zinc3875034,0
unii3w58itx06qcomponentkgkjzekqjqqotdssdottswsan,1
tolonidine,1
brimonidine,1
orphenadrine,1
topiramate,1
imidafenacin,0
mianserin,1
laninamiviroctanoate,0
cnsooccc1cc2ccnc2cc1c1ccncc1c,1
carbenicillin,1
dulozafone,1
nans9r10s11r13s14s16r17s9fluoro11hydroxy172hydroxyacetyl101316trimethyl78111214151617octahydro6hcyclopentaaphenanthren3one,1
chembl225032,1
quinupramine,1
nanlh281,1
umespirone,1
zinc11592808,0
rescinnamine,1
flupentixol,0
naniiodanylthiophen2yl4oxobutyl3methyl1phenyl138triazaspiro45decan4one,1
regadenoson,0
ivermectin,1
sodiumamidotrizoate,0
snebracetam,1
dexamethasoneacetate,1
amrinone,0
cloprednol,1
nanmethylclonazepam,1
oxomemazine,1
ncgc0001689701,0
sankyo,1
prestwick0000159,0
zinc2015966,1
desvenlafaxine,1
uniim40on86qx2,1
adenine,0
pyrazinamide,1
adicillin,0
zinc4475310,1
nanr2r4s8r9s11s12s13s162chloroethoxy12fluoro19formyl11hydroxy66913tetramethyl57dioxapentacyclo108002904801318icosa1618dien8yl2oxoethylacetate,1
zinc255974135,1
halopredoneacetate,1
cholesterol318o,1
sb235375,0
cyclohexane,1
omiloxetine,1
triclonide,1
trospectomycin,0
ethchlorvynol,1
fosazepam,1
unii99h2e0y9oa,1
nanzm0241385,0
cefetrizole,0
losindole,1
fasudil,1
ceftazidime,1
levoxadrol,1
nanr7s3acetyloxymethyl72s2amino2phenylacetylamino8oxo5thia1azabicyclo420oct2ene2carboxylicacid,0
cloroperone,1
varenicline,1
moxifloxacin,0
nanamino5chloro2methoxyphenyl4diethylaminobutan1one,1
sucralfate,0
guanoxyfen,1
saxagliptin,0
citatepine,1
nanr6s33r1ethanimidoylpyrrolidin3ylsulfanyl61r1hydroxyethyl7oxo1azabicyclo320hept2ene2carboxylicacid,0
dicloxacillinsodium,0
rilpivirine,0
gamfexine,1
bunitrolol,1
dothiepin,1
schembl6245268,0
rifamycin,0
rimonabant,1
dimesone,1
chebi38562,0
bromoform,1
uniirb4xq0t71ucomponentdqcawjlmfjkicggfccvegcsan,0
metaglycodol,1
cladribine,1
nanfluorooctyl2nitroimidazolefon,1
nans3sn5methoxy23dihydro1benzofuran7ylmethyl2phenylpiperidin3amine,1
hyoscyamine,1
mycophenolicacidunspecifiedstereochemistry,0
streptozocin,0
dehydrocholic,0
soretolide,1
amfonelicacid,1
alaproclates,1
nanmethyl5ethylbarbituricacidnsc30403,1
prazitone,1
dehydrocholicacid,0
altretamine,0
nedocromil,0
liothyronine,0
ritodrinehydrochloride,0
alclofenac,0
schembl11034921,1
carbromal,1
alprazolam,1
cloxazolam,1
ethylacetate,1
avizafone,1
zinc608045,1
nanbromo3methylpyridin2ylbutylamino56methylpyridin3ylmethyl13diazinan4one,0
soxprenolol,1
chembl70543,0
fluoxymesterone,0
emetine,0
epinastine,1
stipc,0
fluacizine,1
denzimol,1
nans2s1hydroxy2methylaminopropylphenol,0
schembl34286,0
cefditoren,0
cholecalciferolundefinedstereochemistry,0
ketazocine,1
sbendroflumethiazide,1
unii6c18xmp3df,1
nimodipine,1
chembl4248308,1
cefotiam,0
neomycin,0
unii1o8a15g935componentbjwapforupuxrjgosisdbhsan,1
gadopentetatedimeglumine,0
schembl20717481,0
tertbutylalcohol,1
unii8n2p6k7x3j,1
temocillin,0
homophenazine,1
mesocarb,1
mepartricin,0
flumetasone,1
diphemanil,0
chembl218017,1
dexrazoxane,0
schembl17284795,1
zinc26892706,1
naflocorthydrate,1
itrocinonide,1
sadenosyllmethionine,1
smetomidate,1
oxitriptan,1
fenoterol,0
plicamycin,1
brivudine,0
colchicine,1
zinc633,1
chlormezanone,1
smirabegron,1
tz21,1
gr89696,1
isoproterenolhydrochloride,0
codeinedihydro,1
nans11bstetrabenazine,1
beclomethasonebeclometasone,1
virginiamycinfactors1,0
valproate,1
apixaban,0
megestrolacetate,0
schembl8844528,1
l015600,1
ltrofosfamide,1
chembl2139953,0
